Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
restrain,neutral,neutral,neutral-neutral,2,abstract,concrete
nonfat,neutral,neutral,neutral-neutral,2,abstract,concrete
defend,positive,neutral,neutral-positive,2,abstract,concrete
replenish,positive,neutral,neutral-positive,2,abstract,concrete
coincide,neutral,neutral,neutral-neutral,2,abstract,concrete
inflict,negative,neutral,neutral-negative,3,abstract,concrete
discard,negative,neutral,neutral-negative,3,abstract,concrete
disappoint,negative,concrete,concrete-negative,3,abstract,concrete
weigh,neutral,neutral,neutral-neutral,3,abstract,concrete
roll,neutral,abstract,abstract-neutral,3,abstract,concrete
advise,neutral,neutral,neutral-neutral,3,abstract,concrete
maintain,positive,neutral,neutral-positive,3,abstract,concrete
discredit,negative,neutral,neutral-negative,3,abstract,concrete
squeal,neutral,neutral,neutral-neutral,3,abstract,concrete
keep,positive,neutral,neutral-positive,3,abstract,concrete
mislead,negative,neutral,neutral-negative,3,abstract,concrete
puke,negative,abstract,abstract-negative,3,abstract,concrete
seal,neutral,abstract,abstract-neutral,3,abstract,concrete
play,positive,neutral,neutral-positive,3,abstract,concrete
obstruct,negative,neutral,neutral-negative,3,abstract,concrete
warn,neutral,neutral,neutral-neutral,3,abstract,concrete
awaken,positive,neutral,neutral-positive,3,abstract,concrete
goggle,neutral,abstract,abstract-neutral,3,abstract,concrete
prolong,negative,neutral,neutral-negative,3,abstract,concrete
ignore,negative,neutral,neutral-negative,3,abstract,concrete
gulp,neutral,abstract,abstract-neutral,3,abstract,concrete
appease,neutral,concrete,concrete-neutral,3,abstract,concrete
commandeer,neutral,neutral,neutral-neutral,3,abstract,concrete
arrange,neutral,neutral,neutral-neutral,3,abstract,concrete
succeed,positive,neutral,neutral-positive,3,abstract,concrete
starve,negative,neutral,neutral-negative,3,abstract,concrete
undermine,negative,concrete,concrete-negative,3,abstract,concrete
bawl,negative,neutral,neutral-negative,3,abstract,concrete
pursue,neutral,neutral,neutral-neutral,3,abstract,concrete
smooch,positive,abstract,abstract-positive,3,abstract,concrete
sever,negative,neutral,neutral-negative,3,abstract,concrete
broaden,positive,neutral,neutral-positive,3,abstract,concrete
quench,neutral,neutral,neutral-neutral,3,abstract,concrete
reach,neutral,neutral,neutral-neutral,3,abstract,concrete
eavesdrop,neutral,neutral,neutral-neutral,3,abstract,concrete
prove,neutral,concrete,concrete-neutral,3,abstract,concrete
flutter,neutral,neutral,neutral-neutral,3,abstract,concrete
trot,neutral,abstract,abstract-neutral,3,abstract,concrete
assess,neutral,neutral,neutral-neutral,3,abstract,concrete
multiply,neutral,neutral,neutral-neutral,3,abstract,concrete
consummate,positive,neutral,neutral-positive,4,abstract,concrete
facilitate,neutral,concrete,concrete-neutral,4,abstract,concrete
reroute,negative,neutral,neutral-negative,4,abstract,concrete
improvise,neutral,neutral,neutral-neutral,4,abstract,concrete
woof,positive,neutral,neutral-positive,4,abstract,concrete
solve,positive,neutral,neutral-positive,4,abstract,concrete
grope,negative,neutral,neutral-negative,4,abstract,concrete
drop,neutral,abstract,abstract-neutral,4,abstract,concrete
tie,neutral,abstract,abstract-neutral,4,abstract,concrete
pave,neutral,abstract,abstract-neutral,4,abstract,concrete
partake,neutral,neutral,neutral-neutral,4,abstract,concrete
rehash,neutral,neutral,neutral-neutral,4,abstract,concrete
rob,negative,neutral,neutral-negative,4,abstract,concrete
conquer,neutral,neutral,neutral-neutral,4,abstract,concrete
fasten,neutral,abstract,abstract-neutral,4,abstract,concrete
discuss,neutral,neutral,neutral-neutral,4,abstract,concrete
conduct,neutral,neutral,neutral-neutral,4,abstract,concrete
behold,positive,concrete,concrete-positive,4,abstract,concrete
shamed,negative,neutral,neutral-negative,4,abstract,concrete
devote,neutral,concrete,concrete-neutral,4,abstract,concrete
lock,neutral,abstract,abstract-neutral,4,abstract,concrete
strangle,negative,abstract,abstract-negative,4,abstract,concrete
compete,neutral,neutral,neutral-neutral,4,abstract,concrete
continue,neutral,neutral,neutral-neutral,4,abstract,concrete
prevent,neutral,neutral,neutral-neutral,4,abstract,concrete
erupt,neutral,neutral,neutral-neutral,4,abstract,concrete
dictate,neutral,neutral,neutral-neutral,4,abstract,concrete
stop,neutral,neutral,neutral-neutral,4,abstract,concrete
imagine,positive,concrete,concrete-positive,4,abstract,concrete
conceive,neutral,neutral,neutral-neutral,4,abstract,concrete
dribble,neutral,neutral,neutral-neutral,4,abstract,concrete
lure,neutral,neutral,neutral-neutral,4,abstract,concrete
heave,neutral,neutral,neutral-neutral,4,abstract,concrete
hustle,neutral,neutral,neutral-neutral,4,abstract,concrete
pass,neutral,neutral,neutral-neutral,4,abstract,concrete
construct,neutral,neutral,neutral-neutral,4,abstract,concrete
reserved,neutral,neutral,neutral-neutral,4,abstract,concrete
patronize,negative,concrete,concrete-negative,4,abstract,concrete
ascertain,neutral,neutral,neutral-neutral,4,abstract,concrete
barge,neutral,abstract,abstract-neutral,4,abstract,concrete
reek,negative,neutral,neutral-negative,5,abstract,concrete
distressed,negative,neutral,neutral-negative,5,abstract,concrete
buy,positive,neutral,neutral-positive,5,abstract,concrete
deactivate,negative,neutral,neutral-negative,5,abstract,concrete
swab,neutral,abstract,abstract-neutral,5,abstract,concrete
offend,negative,concrete,concrete-negative,5,abstract,concrete
interact,neutral,neutral,neutral-neutral,5,abstract,concrete
climb,neutral,abstract,abstract-neutral,5,abstract,concrete
announce,neutral,neutral,neutral-neutral,5,abstract,concrete
interrupt,negative,neutral,neutral-negative,5,abstract,concrete
assemble,neutral,neutral,neutral-neutral,5,abstract,concrete
inspire,positive,concrete,concrete-positive,5,abstract,concrete
cross,neutral,abstract,abstract-neutral,5,abstract,concrete
edit,neutral,neutral,neutral-neutral,5,abstract,concrete
refute,neutral,neutral,neutral-neutral,5,abstract,concrete
switch,neutral,abstract,abstract-neutral,5,abstract,concrete
worry,negative,neutral,neutral-negative,5,abstract,concrete
behave,positive,concrete,concrete-positive,5,abstract,concrete
reschedule,negative,neutral,neutral-negative,5,abstract,concrete
indulge,positive,neutral,neutral-positive,5,abstract,concrete
show,neutral,neutral,neutral-neutral,5,abstract,concrete
ooze,negative,neutral,neutral-negative,5,abstract,concrete
terrified,negative,neutral,neutral-negative,5,abstract,concrete
spit,negative,abstract,abstract-negative,5,abstract,concrete
hijack,negative,neutral,neutral-negative,5,abstract,concrete
rewrite,neutral,neutral,neutral-neutral,5,abstract,concrete
stir,neutral,neutral,neutral-neutral,5,abstract,concrete
curl,neutral,abstract,abstract-neutral,5,abstract,concrete
complain,negative,neutral,neutral-negative,5,abstract,concrete
prepare,neutral,neutral,neutral-neutral,5,abstract,concrete
collide,negative,neutral,neutral-negative,5,abstract,concrete
check,positive,abstract,abstract-positive,5,abstract,concrete
throw,neutral,abstract,abstract-neutral,5,abstract,concrete
arise,positive,neutral,neutral-positive,5,abstract,concrete
visit,positive,neutral,neutral-positive,5,abstract,concrete
react,neutral,neutral,neutral-neutral,5,abstract,concrete
blab,negative,neutral,neutral-negative,5,abstract,concrete
insure,neutral,neutral,neutral-neutral,5,abstract,concrete
obey,neutral,neutral,neutral-neutral,5,abstract,concrete
occur,positive,concrete,concrete-positive,5,abstract,concrete
pick,neutral,neutral,neutral-neutral,6,abstract,concrete
stink,negative,neutral,neutral-negative,6,abstract,concrete
enroll,neutral,neutral,neutral-neutral,6,abstract,concrete
reposition,neutral,neutral,neutral-neutral,6,abstract,concrete
deny,negative,neutral,neutral-negative,6,abstract,concrete
repent,neutral,concrete,concrete-neutral,6,abstract,concrete
sneak,neutral,neutral,neutral-neutral,6,abstract,concrete
leave,neutral,neutral,neutral-neutral,6,abstract,concrete
misbehave,negative,neutral,neutral-negative,6,abstract,concrete
flush,neutral,neutral,neutral-neutral,6,abstract,concrete
burst,neutral,neutral,neutral-neutral,6,abstract,concrete
shag,neutral,neutral,neutral-neutral,6,abstract,concrete
offset,neutral,neutral,neutral-neutral,6,abstract,concrete
solicit,negative,neutral,neutral-negative,6,abstract,concrete
suppose,neutral,concrete,concrete-neutral,6,abstract,concrete
clothe,neutral,neutral,neutral-neutral,6,abstract,concrete
testify,neutral,neutral,neutral-neutral,6,abstract,concrete
displease,negative,concrete,concrete-negative,6,abstract,concrete
stat,neutral,neutral,neutral-neutral,6,abstract,concrete
spar,neutral,neutral,neutral-neutral,6,abstract,concrete
dig,neutral,abstract,abstract-neutral,6,abstract,concrete
zip,neutral,neutral,neutral-neutral,6,abstract,concrete
hitchhike,neutral,neutral,neutral-neutral,6,abstract,concrete
defeated,negative,neutral,neutral-negative,6,abstract,concrete
smoke,negative,abstract,abstract-negative,6,abstract,concrete
explore,positive,neutral,neutral-positive,6,abstract,concrete
howl,neutral,neutral,neutral-neutral,6,abstract,concrete
walk,positive,abstract,abstract-positive,6,abstract,concrete
plead,negative,neutral,neutral-negative,6,abstract,concrete
recall,neutral,neutral,neutral-neutral,6,abstract,concrete
rouse,neutral,neutral,neutral-neutral,6,abstract,concrete
obsess,negative,neutral,neutral-negative,6,abstract,concrete
hypnotize,neutral,neutral,neutral-neutral,6,abstract,concrete
enforce,neutral,neutral,neutral-neutral,6,abstract,concrete
determine,neutral,neutral,neutral-neutral,6,abstract,concrete
procreate,neutral,neutral,neutral-neutral,6,abstract,concrete
mow,neutral,abstract,abstract-neutral,6,abstract,concrete
denounce,neutral,concrete,concrete-neutral,6,abstract,concrete
minimize,neutral,neutral,neutral-neutral,6,abstract,concrete
finalize,neutral,neutral,neutral-neutral,6,abstract,concrete
consult,neutral,neutral,neutral-neutral,7,abstract,concrete
spruce,neutral,neutral,neutral-neutral,7,abstract,concrete
dial,neutral,abstract,abstract-neutral,7,abstract,concrete
produce,positive,neutral,neutral-positive,7,abstract,concrete
magnify,neutral,neutral,neutral-neutral,7,abstract,concrete
decipher,neutral,neutral,neutral-neutral,7,abstract,concrete
bribe,negative,neutral,neutral-negative,7,abstract,concrete
rehearse,neutral,neutral,neutral-neutral,7,abstract,concrete
exonerate,neutral,concrete,concrete-neutral,7,abstract,concrete
crank,negative,abstract,abstract-negative,7,abstract,concrete
alter,neutral,neutral,neutral-neutral,7,abstract,concrete
yearn,neutral,concrete,concrete-neutral,7,abstract,concrete
overdo,negative,neutral,neutral-negative,7,abstract,concrete
profane,negative,concrete,concrete-negative,7,abstract,concrete
hurt,negative,neutral,neutral-negative,7,abstract,concrete
spin,neutral,neutral,neutral-neutral,7,abstract,concrete
honk,neutral,abstract,abstract-neutral,7,abstract,concrete
mutter,neutral,neutral,neutral-neutral,7,abstract,concrete
speak,neutral,neutral,neutral-neutral,7,abstract,concrete
disagree,negative,neutral,neutral-negative,7,abstract,concrete
reject,negative,neutral,neutral-negative,7,abstract,concrete
browse,neutral,neutral,neutral-neutral,7,abstract,concrete
threaten,negative,neutral,neutral-negative,7,abstract,concrete
float,positive,abstract,abstract-positive,7,abstract,concrete
enlist,neutral,neutral,neutral-neutral,7,abstract,concrete
cope,neutral,concrete,concrete-neutral,7,abstract,concrete
permit,neutral,neutral,neutral-neutral,7,abstract,concrete
carjack,negative,abstract,abstract-negative,7,abstract,concrete
achieve,positive,neutral,neutral-positive,7,abstract,concrete
drown,negative,neutral,neutral-negative,7,abstract,concrete
stomp,negative,abstract,abstract-negative,7,abstract,concrete
preserve,neutral,neutral,neutral-neutral,7,abstract,concrete
implement,neutral,neutral,neutral-neutral,7,abstract,concrete
rot,negative,neutral,neutral-negative,7,abstract,concrete
deceive,negative,concrete,concrete-negative,7,abstract,concrete
tease,neutral,neutral,neutral-neutral,7,abstract,concrete
hoist,neutral,neutral,neutral-neutral,7,abstract,concrete
carry,neutral,abstract,abstract-neutral,7,abstract,concrete
foresee,neutral,neutral,neutral-neutral,7,abstract,concrete
improve,positive,concrete,concrete-positive,7,abstract,concrete
dim,negative,neutral,neutral-negative,8,abstract,concrete
repossess,negative,neutral,neutral-negative,8,abstract,concrete
sleep,positive,abstract,abstract-positive,8,abstract,concrete
find,positive,neutral,neutral-positive,8,abstract,concrete
provide,positive,neutral,neutral-positive,8,abstract,concrete
reassign,neutral,neutral,neutral-neutral,8,abstract,concrete
anticipate,neutral,concrete,concrete-neutral,8,abstract,concrete
rejoin,neutral,neutral,neutral-neutral,8,abstract,concrete
allow,positive,neutral,neutral-positive,8,abstract,concrete
babble,neutral,neutral,neutral-neutral,8,abstract,concrete
condone,neutral,concrete,concrete-neutral,8,abstract,concrete
twirl,positive,neutral,neutral-positive,8,abstract,concrete
babysit,neutral,neutral,neutral-neutral,8,abstract,concrete
waddle,neutral,neutral,neutral-neutral,8,abstract,concrete
baptize,neutral,neutral,neutral-neutral,8,abstract,concrete
reconvene,neutral,neutral,neutral-neutral,8,abstract,concrete
startle,neutral,neutral,neutral-neutral,8,abstract,concrete
reduce,neutral,concrete,concrete-neutral,8,abstract,concrete
forfeit,negative,neutral,neutral-negative,8,abstract,concrete
terminate,negative,neutral,neutral-negative,8,abstract,concrete
describe,neutral,neutral,neutral-neutral,8,abstract,concrete
interpret,neutral,neutral,neutral-neutral,8,abstract,concrete
wield,neutral,neutral,neutral-neutral,8,abstract,concrete
penetrate,neutral,neutral,neutral-neutral,8,abstract,concrete
bellow,neutral,neutral,neutral-neutral,8,abstract,concrete
drive,positive,neutral,neutral-positive,8,abstract,concrete
grind,neutral,neutral,neutral-neutral,8,abstract,concrete
hurry,neutral,neutral,neutral-neutral,8,abstract,concrete
scream,negative,abstract,abstract-negative,8,abstract,concrete
disband,negative,neutral,neutral-negative,8,abstract,concrete
mitigate,neutral,neutral,neutral-neutral,8,abstract,concrete
evaluate,neutral,concrete,concrete-neutral,8,abstract,concrete
watch,neutral,abstract,abstract-neutral,8,abstract,concrete
erase,neutral,neutral,neutral-neutral,8,abstract,concrete
distort,negative,neutral,neutral-negative,8,abstract,concrete
prioritize,neutral,neutral,neutral-neutral,8,abstract,concrete
obtain,neutral,neutral,neutral-neutral,8,abstract,concrete
flinch,negative,neutral,neutral-negative,8,abstract,concrete
irritate,negative,neutral,neutral-negative,8,abstract,concrete
fatten,negative,neutral,neutral-negative,8,abstract,concrete
dip,neutral,abstract,abstract-neutral,9,abstract,concrete
spike,neutral,abstract,abstract-neutral,9,abstract,concrete
wed,positive,neutral,neutral-positive,9,abstract,concrete
doze,neutral,neutral,neutral-neutral,9,abstract,concrete
decide,positive,concrete,concrete-positive,9,abstract,concrete
dance,positive,abstract,abstract-positive,9,abstract,concrete
circulate,neutral,neutral,neutral-neutral,9,abstract,concrete
clap,positive,abstract,abstract-positive,9,abstract,concrete
tolerate,positive,concrete,concrete-positive,9,abstract,concrete
stipulate,neutral,neutral,neutral-neutral,9,abstract,concrete
entrust,positive,neutral,neutral-positive,9,abstract,concrete
bounce,positive,neutral,neutral-positive,9,abstract,concrete
kickboxing,neutral,abstract,abstract-neutral,9,abstract,concrete
expand,neutral,neutral,neutral-neutral,9,abstract,concrete
compromise,neutral,concrete,concrete-neutral,9,abstract,concrete
bless,positive,neutral,neutral-positive,9,abstract,concrete
dredge,negative,neutral,neutral-negative,9,abstract,concrete
invent,positive,neutral,neutral-positive,9,abstract,concrete
tweet,neutral,neutral,neutral-neutral,9,abstract,concrete
shun,negative,neutral,neutral-negative,9,abstract,concrete
convene,neutral,neutral,neutral-neutral,9,abstract,concrete
can,positive,abstract,abstract-positive,9,abstract,concrete
convert,neutral,neutral,neutral-neutral,9,abstract,concrete
handcuff,negative,abstract,abstract-negative,9,abstract,concrete
appreciate,positive,neutral,neutral-positive,9,abstract,concrete
lighten,positive,neutral,neutral-positive,9,abstract,concrete
yap,negative,neutral,neutral-negative,9,abstract,concrete
unfold,neutral,neutral,neutral-neutral,9,abstract,concrete
hold,positive,neutral,neutral-positive,9,abstract,concrete
release,positive,neutral,neutral-positive,9,abstract,concrete
notice,neutral,neutral,neutral-neutral,9,abstract,concrete
recommend,positive,concrete,concrete-positive,9,abstract,concrete
vary,neutral,concrete,concrete-neutral,9,abstract,concrete
hang,negative,neutral,neutral-negative,9,abstract,concrete
chirp,neutral,neutral,neutral-neutral,9,abstract,concrete
sympathize,neutral,concrete,concrete-neutral,9,abstract,concrete
confused,negative,neutral,neutral-negative,9,abstract,concrete
pronounce,neutral,neutral,neutral-neutral,9,abstract,concrete
smarten,positive,concrete,concrete-positive,9,abstract,concrete
shed,neutral,abstract,abstract-neutral,9,abstract,concrete
evaporate,neutral,neutral,neutral-neutral,10,abstract,concrete
drag,negative,abstract,abstract-negative,10,abstract,concrete
refer,neutral,neutral,neutral-neutral,10,abstract,concrete
sow,neutral,abstract,abstract-neutral,10,abstract,concrete
seem,neutral,concrete,concrete-neutral,10,abstract,concrete
skedaddle,neutral,neutral,neutral-neutral,10,abstract,concrete
stall,neutral,abstract,abstract-neutral,10,abstract,concrete
presume,negative,concrete,concrete-negative,10,abstract,concrete
expose,neutral,neutral,neutral-neutral,10,abstract,concrete
weaken,negative,neutral,neutral-negative,10,abstract,concrete
reside,neutral,neutral,neutral-neutral,10,abstract,concrete
read,positive,neutral,neutral-positive,10,abstract,concrete
inject,negative,abstract,abstract-negative,10,abstract,concrete
hit,negative,abstract,abstract-negative,10,abstract,concrete
graduate,positive,neutral,neutral-positive,10,abstract,concrete
diagnose,neutral,concrete,concrete-neutral,10,abstract,concrete
despise,negative,neutral,neutral-negative,10,abstract,concrete
undergo,negative,neutral,neutral-negative,10,abstract,concrete
newt,neutral,abstract,abstract-neutral,10,abstract,concrete
splice,neutral,neutral,neutral-neutral,10,abstract,concrete
occupy,neutral,neutral,neutral-neutral,10,abstract,concrete
kill,negative,neutral,neutral-negative,10,abstract,concrete
reckon,neutral,concrete,concrete-neutral,10,abstract,concrete
confess,neutral,neutral,neutral-neutral,10,abstract,concrete
sew,neutral,neutral,neutral-neutral,10,abstract,concrete
treat,positive,neutral,neutral-positive,10,abstract,concrete
shall,neutral,neutral,neutral-neutral,10,abstract,concrete
overtake,negative,neutral,neutral-negative,10,abstract,concrete
click,neutral,abstract,abstract-neutral,10,abstract,concrete
snooze,positive,neutral,neutral-positive,10,abstract,concrete
sweeten,positive,neutral,neutral-positive,10,abstract,concrete
wallow,neutral,neutral,neutral-neutral,10,abstract,concrete
diddle,neutral,neutral,neutral-neutral,10,abstract,concrete
rewire,neutral,neutral,neutral-neutral,10,abstract,concrete
rotate,neutral,neutral,neutral-neutral,10,abstract,concrete
centipede,negative,abstract,abstract-negative,10,abstract,concrete
persuade,neutral,neutral,neutral-neutral,10,abstract,concrete
shine,positive,neutral,neutral-positive,10,abstract,concrete
flatter,positive,neutral,neutral-positive,10,abstract,concrete
appear,neutral,neutral,neutral-neutral,10,abstract,concrete
slide,neutral,abstract,abstract-neutral,11,abstract,concrete
sing,positive,abstract,abstract-positive,11,abstract,concrete
exaggerate,neutral,neutral,neutral-neutral,11,abstract,concrete
mistrust,negative,neutral,neutral-negative,11,abstract,concrete
sift,neutral,neutral,neutral-neutral,11,abstract,concrete
deduct,neutral,neutral,neutral-neutral,11,abstract,concrete
enlarge,neutral,neutral,neutral-neutral,11,abstract,concrete
declare,neutral,concrete,concrete-neutral,11,abstract,concrete
mention,neutral,neutral,neutral-neutral,11,abstract,concrete
smack,negative,abstract,abstract-negative,11,abstract,concrete
wear,positive,neutral,neutral-positive,11,abstract,concrete
renounce,neutral,concrete,concrete-neutral,11,abstract,concrete
spoil,negative,neutral,neutral-negative,11,abstract,concrete
consist,neutral,neutral,neutral-neutral,11,abstract,concrete
figure,neutral,neutral,neutral-neutral,11,abstract,concrete
seduce,positive,neutral,neutral-positive,11,abstract,concrete
survive,positive,neutral,neutral-positive,11,abstract,concrete
say,neutral,neutral,neutral-neutral,11,abstract,concrete
strike,negative,abstract,abstract-negative,11,abstract,concrete
establish,neutral,concrete,concrete-neutral,11,abstract,concrete
classify,neutral,neutral,neutral-neutral,11,abstract,concrete
fathom,neutral,neutral,neutral-neutral,11,abstract,concrete
spill,negative,abstract,abstract-negative,11,abstract,concrete
care,positive,neutral,neutral-positive,11,abstract,concrete
liberate,neutral,neutral,neutral-neutral,11,abstract,concrete
eat,positive,abstract,abstract-positive,11,abstract,concrete
wag,neutral,neutral,neutral-neutral,11,abstract,concrete
assist,neutral,neutral,neutral-neutral,11,abstract,concrete
unite,positive,neutral,neutral-positive,11,abstract,concrete
indict,negative,neutral,neutral-negative,11,abstract,concrete
seek,positive,neutral,neutral-positive,11,abstract,concrete
peel,neutral,abstract,abstract-neutral,11,abstract,concrete
demolish,negative,neutral,neutral-negative,11,abstract,concrete
barter,neutral,neutral,neutral-neutral,11,abstract,concrete
swivel,neutral,neutral,neutral-neutral,11,abstract,concrete
supervise,neutral,neutral,neutral-neutral,11,abstract,concrete
stab,negative,abstract,abstract-negative,11,abstract,concrete
swerve,neutral,neutral,neutral-neutral,11,abstract,concrete
wreak,negative,neutral,neutral-negative,11,abstract,concrete
mingle,neutral,neutral,neutral-neutral,11,abstract,concrete
mull,neutral,neutral,neutral-neutral,12,abstract,concrete
resign,neutral,neutral,neutral-neutral,12,abstract,concrete
convey,neutral,concrete,concrete-neutral,12,abstract,concrete
hydrate,neutral,neutral,neutral-neutral,12,abstract,concrete
recollect,neutral,concrete,concrete-neutral,12,abstract,concrete
reveal,neutral,neutral,neutral-neutral,12,abstract,concrete
giggle,positive,neutral,neutral-positive,12,abstract,concrete
scuttle,neutral,neutral,neutral-neutral,12,abstract,concrete
fade,neutral,neutral,neutral-neutral,12,abstract,concrete
roam,neutral,neutral,neutral-neutral,12,abstract,concrete
employ,neutral,neutral,neutral-neutral,12,abstract,concrete
represent,neutral,neutral,neutral-neutral,12,abstract,concrete
wrestle,neutral,abstract,abstract-neutral,12,abstract,concrete
reinforce,neutral,neutral,neutral-neutral,12,abstract,concrete
recreate,neutral,neutral,neutral-neutral,12,abstract,concrete
loathe,negative,neutral,neutral-negative,12,abstract,concrete
unfreeze,neutral,neutral,neutral-neutral,12,abstract,concrete
wager,neutral,neutral,neutral-neutral,12,abstract,concrete
flirt,positive,neutral,neutral-positive,12,abstract,concrete
expel,negative,neutral,neutral-negative,12,abstract,concrete
undress,positive,neutral,neutral-positive,12,abstract,concrete
recite,neutral,neutral,neutral-neutral,12,abstract,concrete
seize,negative,neutral,neutral-negative,12,abstract,concrete
weep,negative,abstract,abstract-negative,12,abstract,concrete
sign,neutral,abstract,abstract-neutral,12,abstract,concrete
creak,neutral,neutral,neutral-neutral,12,abstract,concrete
commit,neutral,neutral,neutral-neutral,12,abstract,concrete
infiltrate,neutral,neutral,neutral-neutral,12,abstract,concrete
covet,neutral,concrete,concrete-neutral,12,abstract,concrete
retrace,neutral,neutral,neutral-neutral,12,abstract,concrete
kneel,negative,abstract,abstract-negative,12,abstract,concrete
halt,neutral,neutral,neutral-neutral,12,abstract,concrete
knit,neutral,abstract,abstract-neutral,12,abstract,concrete
slam,neutral,neutral,neutral-neutral,12,abstract,concrete
foreclose,negative,neutral,neutral-negative,12,abstract,concrete
buckle,neutral,abstract,abstract-neutral,12,abstract,concrete
open,positive,neutral,neutral-positive,12,abstract,concrete
swipe,neutral,abstract,abstract-neutral,12,abstract,concrete
duplicate,neutral,neutral,neutral-neutral,12,abstract,concrete
atone,neutral,concrete,concrete-neutral,12,abstract,concrete
modify,neutral,neutral,neutral-neutral,13,abstract,concrete
repel,negative,neutral,neutral-negative,13,abstract,concrete
use,neutral,neutral,neutral-neutral,13,abstract,concrete
defeat,negative,neutral,neutral-negative,13,abstract,concrete
