Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
defend,positive,neutral,neutral-positive,2,positive,negative
replenish,positive,neutral,neutral-positive,2,positive,negative
coincide,neutral,neutral,neutral-neutral,2,positive,negative
inflict,negative,neutral,neutral-negative,3,positive,negative
discard,negative,neutral,neutral-negative,3,positive,negative
disappoint,negative,concrete,concrete-negative,3,positive,negative
weigh,neutral,neutral,neutral-neutral,3,positive,negative
roll,neutral,abstract,abstract-neutral,3,positive,negative
advise,neutral,neutral,neutral-neutral,3,positive,negative
maintain,positive,neutral,neutral-positive,3,positive,negative
discredit,negative,neutral,neutral-negative,3,positive,negative
squeal,neutral,neutral,neutral-neutral,3,positive,negative
keep,positive,neutral,neutral-positive,3,positive,negative
mislead,negative,neutral,neutral-negative,3,positive,negative
puke,negative,abstract,abstract-negative,3,positive,negative
seal,neutral,abstract,abstract-neutral,3,positive,negative
play,positive,neutral,neutral-positive,3,positive,negative
obstruct,negative,neutral,neutral-negative,3,positive,negative
warn,neutral,neutral,neutral-neutral,3,positive,negative
awaken,positive,neutral,neutral-positive,3,positive,negative
goggle,neutral,abstract,abstract-neutral,3,positive,negative
prolong,negative,neutral,neutral-negative,3,positive,negative
ignore,negative,neutral,neutral-negative,3,positive,negative
gulp,neutral,abstract,abstract-neutral,3,positive,negative
appease,neutral,concrete,concrete-neutral,3,positive,negative
commandeer,neutral,neutral,neutral-neutral,3,positive,negative
arrange,neutral,neutral,neutral-neutral,3,positive,negative
succeed,positive,neutral,neutral-positive,3,positive,negative
starve,negative,neutral,neutral-negative,3,positive,negative
undermine,negative,concrete,concrete-negative,3,positive,negative
bawl,negative,neutral,neutral-negative,3,positive,negative
pursue,neutral,neutral,neutral-neutral,3,positive,negative
smooch,positive,abstract,abstract-positive,3,positive,negative
sever,negative,neutral,neutral-negative,3,positive,negative
broaden,positive,neutral,neutral-positive,3,positive,negative
quench,neutral,neutral,neutral-neutral,3,positive,negative
reach,neutral,neutral,neutral-neutral,3,positive,negative
eavesdrop,neutral,neutral,neutral-neutral,3,positive,negative
prove,neutral,concrete,concrete-neutral,3,positive,negative
flutter,neutral,neutral,neutral-neutral,3,positive,negative
trot,neutral,abstract,abstract-neutral,3,positive,negative
assess,neutral,neutral,neutral-neutral,3,positive,negative
multiply,neutral,neutral,neutral-neutral,3,positive,negative
consummate,positive,neutral,neutral-positive,4,positive,negative
facilitate,neutral,concrete,concrete-neutral,4,positive,negative
reroute,negative,neutral,neutral-negative,4,positive,negative
improvise,neutral,neutral,neutral-neutral,4,positive,negative
woof,positive,neutral,neutral-positive,4,positive,negative
solve,positive,neutral,neutral-positive,4,positive,negative
grope,negative,neutral,neutral-negative,4,positive,negative
drop,neutral,abstract,abstract-neutral,4,positive,negative
tie,neutral,abstract,abstract-neutral,4,positive,negative
pave,neutral,abstract,abstract-neutral,4,positive,negative
partake,neutral,neutral,neutral-neutral,4,positive,negative
rehash,neutral,neutral,neutral-neutral,4,positive,negative
rob,negative,neutral,neutral-negative,4,positive,negative
conquer,neutral,neutral,neutral-neutral,4,positive,negative
fasten,neutral,abstract,abstract-neutral,4,positive,negative
discuss,neutral,neutral,neutral-neutral,4,positive,negative
conduct,neutral,neutral,neutral-neutral,4,positive,negative
behold,positive,concrete,concrete-positive,4,positive,negative
shamed,negative,neutral,neutral-negative,4,positive,negative
devote,neutral,concrete,concrete-neutral,4,positive,negative
lock,neutral,abstract,abstract-neutral,4,positive,negative
strangle,negative,abstract,abstract-negative,4,positive,negative
compete,neutral,neutral,neutral-neutral,4,positive,negative
continue,neutral,neutral,neutral-neutral,4,positive,negative
prevent,neutral,neutral,neutral-neutral,4,positive,negative
erupt,neutral,neutral,neutral-neutral,4,positive,negative
dictate,neutral,neutral,neutral-neutral,4,positive,negative
stop,neutral,neutral,neutral-neutral,4,positive,negative
imagine,positive,concrete,concrete-positive,4,positive,negative
conceive,neutral,neutral,neutral-neutral,4,positive,negative
dribble,neutral,neutral,neutral-neutral,4,positive,negative
lure,neutral,neutral,neutral-neutral,4,positive,negative
heave,neutral,neutral,neutral-neutral,4,positive,negative
hustle,neutral,neutral,neutral-neutral,4,positive,negative
pass,neutral,neutral,neutral-neutral,4,positive,negative
construct,neutral,neutral,neutral-neutral,4,positive,negative
reserved,neutral,neutral,neutral-neutral,4,positive,negative
patronize,negative,concrete,concrete-negative,4,positive,negative
ascertain,neutral,neutral,neutral-neutral,4,positive,negative
barge,neutral,abstract,abstract-neutral,4,positive,negative
reek,negative,neutral,neutral-negative,5,positive,negative
distressed,negative,neutral,neutral-negative,5,positive,negative
buy,positive,neutral,neutral-positive,5,positive,negative
deactivate,negative,neutral,neutral-negative,5,positive,negative
swab,neutral,abstract,abstract-neutral,5,positive,negative
offend,negative,concrete,concrete-negative,5,positive,negative
interact,neutral,neutral,neutral-neutral,5,positive,negative
climb,neutral,abstract,abstract-neutral,5,positive,negative
announce,neutral,neutral,neutral-neutral,5,positive,negative
interrupt,negative,neutral,neutral-negative,5,positive,negative
assemble,neutral,neutral,neutral-neutral,5,positive,negative
inspire,positive,concrete,concrete-positive,5,positive,negative
cross,neutral,abstract,abstract-neutral,5,positive,negative
edit,neutral,neutral,neutral-neutral,5,positive,negative
refute,neutral,neutral,neutral-neutral,5,positive,negative
switch,neutral,abstract,abstract-neutral,5,positive,negative
worry,negative,neutral,neutral-negative,5,positive,negative
behave,positive,concrete,concrete-positive,5,positive,negative
reschedule,negative,neutral,neutral-negative,5,positive,negative
indulge,positive,neutral,neutral-positive,5,positive,negative
show,neutral,neutral,neutral-neutral,5,positive,negative
ooze,negative,neutral,neutral-negative,5,positive,negative
terrified,negative,neutral,neutral-negative,5,positive,negative
spit,negative,abstract,abstract-negative,5,positive,negative
hijack,negative,neutral,neutral-negative,5,positive,negative
rewrite,neutral,neutral,neutral-neutral,5,positive,negative
stir,neutral,neutral,neutral-neutral,5,positive,negative
curl,neutral,abstract,abstract-neutral,5,positive,negative
complain,negative,neutral,neutral-negative,5,positive,negative
prepare,neutral,neutral,neutral-neutral,5,positive,negative
collide,negative,neutral,neutral-negative,5,positive,negative
check,positive,abstract,abstract-positive,5,positive,negative
throw,neutral,abstract,abstract-neutral,5,positive,negative
arise,positive,neutral,neutral-positive,5,positive,negative
visit,positive,neutral,neutral-positive,5,positive,negative
react,neutral,neutral,neutral-neutral,5,positive,negative
blab,negative,neutral,neutral-negative,5,positive,negative
insure,neutral,neutral,neutral-neutral,5,positive,negative
obey,neutral,neutral,neutral-neutral,5,positive,negative
occur,positive,concrete,concrete-positive,5,positive,negative
pick,neutral,neutral,neutral-neutral,6,positive,negative
stink,negative,neutral,neutral-negative,6,positive,negative
enroll,neutral,neutral,neutral-neutral,6,positive,negative
reposition,neutral,neutral,neutral-neutral,6,positive,negative
deny,negative,neutral,neutral-negative,6,positive,negative
repent,neutral,concrete,concrete-neutral,6,positive,negative
sneak,neutral,neutral,neutral-neutral,6,positive,negative
leave,neutral,neutral,neutral-neutral,6,positive,negative
misbehave,negative,neutral,neutral-negative,6,positive,negative
flush,neutral,neutral,neutral-neutral,6,positive,negative
burst,neutral,neutral,neutral-neutral,6,positive,negative
shag,neutral,neutral,neutral-neutral,6,positive,negative
offset,neutral,neutral,neutral-neutral,6,positive,negative
solicit,negative,neutral,neutral-negative,6,positive,negative
suppose,neutral,concrete,concrete-neutral,6,positive,negative
clothe,neutral,neutral,neutral-neutral,6,positive,negative
testify,neutral,neutral,neutral-neutral,6,positive,negative
displease,negative,concrete,concrete-negative,6,positive,negative
stat,neutral,neutral,neutral-neutral,6,positive,negative
spar,neutral,neutral,neutral-neutral,6,positive,negative
dig,neutral,abstract,abstract-neutral,6,positive,negative
zip,neutral,neutral,neutral-neutral,6,positive,negative
hitchhike,neutral,neutral,neutral-neutral,6,positive,negative
defeated,negative,neutral,neutral-negative,6,positive,negative
smoke,negative,abstract,abstract-negative,6,positive,negative
explore,positive,neutral,neutral-positive,6,positive,negative
howl,neutral,neutral,neutral-neutral,6,positive,negative
walk,positive,abstract,abstract-positive,6,positive,negative
plead,negative,neutral,neutral-negative,6,positive,negative
recall,neutral,neutral,neutral-neutral,6,positive,negative
rouse,neutral,neutral,neutral-neutral,6,positive,negative
obsess,negative,neutral,neutral-negative,6,positive,negative
hypnotize,neutral,neutral,neutral-neutral,6,positive,negative
enforce,neutral,neutral,neutral-neutral,6,positive,negative
determine,neutral,neutral,neutral-neutral,6,positive,negative
procreate,neutral,neutral,neutral-neutral,6,positive,negative
mow,neutral,abstract,abstract-neutral,6,positive,negative
denounce,neutral,concrete,concrete-neutral,6,positive,negative
minimize,neutral,neutral,neutral-neutral,6,positive,negative
finalize,neutral,neutral,neutral-neutral,6,positive,negative
consult,neutral,neutral,neutral-neutral,7,positive,negative
spruce,neutral,neutral,neutral-neutral,7,positive,negative
dial,neutral,abstract,abstract-neutral,7,positive,negative
produce,positive,neutral,neutral-positive,7,positive,negative
magnify,neutral,neutral,neutral-neutral,7,positive,negative
decipher,neutral,neutral,neutral-neutral,7,positive,negative
bribe,negative,neutral,neutral-negative,7,positive,negative
rehearse,neutral,neutral,neutral-neutral,7,positive,negative
exonerate,neutral,concrete,concrete-neutral,7,positive,negative
crank,negative,abstract,abstract-negative,7,positive,negative
alter,neutral,neutral,neutral-neutral,7,positive,negative
yearn,neutral,concrete,concrete-neutral,7,positive,negative
overdo,negative,neutral,neutral-negative,7,positive,negative
profane,negative,concrete,concrete-negative,7,positive,negative
hurt,negative,neutral,neutral-negative,7,positive,negative
spin,neutral,neutral,neutral-neutral,7,positive,negative
honk,neutral,abstract,abstract-neutral,7,positive,negative
mutter,neutral,neutral,neutral-neutral,7,positive,negative
speak,neutral,neutral,neutral-neutral,7,positive,negative
disagree,negative,neutral,neutral-negative,7,positive,negative
reject,negative,neutral,neutral-negative,7,positive,negative
browse,neutral,neutral,neutral-neutral,7,positive,negative
threaten,negative,neutral,neutral-negative,7,positive,negative
float,positive,abstract,abstract-positive,7,positive,negative
enlist,neutral,neutral,neutral-neutral,7,positive,negative
cope,neutral,concrete,concrete-neutral,7,positive,negative
permit,neutral,neutral,neutral-neutral,7,positive,negative
carjack,negative,abstract,abstract-negative,7,positive,negative
achieve,positive,neutral,neutral-positive,7,positive,negative
drown,negative,neutral,neutral-negative,7,positive,negative
stomp,negative,abstract,abstract-negative,7,positive,negative
preserve,neutral,neutral,neutral-neutral,7,positive,negative
implement,neutral,neutral,neutral-neutral,7,positive,negative
rot,negative,neutral,neutral-negative,7,positive,negative
deceive,negative,concrete,concrete-negative,7,positive,negative
tease,neutral,neutral,neutral-neutral,7,positive,negative
hoist,neutral,neutral,neutral-neutral,7,positive,negative
carry,neutral,abstract,abstract-neutral,7,positive,negative
foresee,neutral,neutral,neutral-neutral,7,positive,negative
improve,positive,concrete,concrete-positive,7,positive,negative
dim,negative,neutral,neutral-negative,8,positive,negative
repossess,negative,neutral,neutral-negative,8,positive,negative
sleep,positive,abstract,abstract-positive,8,positive,negative
find,positive,neutral,neutral-positive,8,positive,negative
provide,positive,neutral,neutral-positive,8,positive,negative
reassign,neutral,neutral,neutral-neutral,8,positive,negative
anticipate,neutral,concrete,concrete-neutral,8,positive,negative
rejoin,neutral,neutral,neutral-neutral,8,positive,negative
allow,positive,neutral,neutral-positive,8,positive,negative
babble,neutral,neutral,neutral-neutral,8,positive,negative
condone,neutral,concrete,concrete-neutral,8,positive,negative
twirl,positive,neutral,neutral-positive,8,positive,negative
babysit,neutral,neutral,neutral-neutral,8,positive,negative
waddle,neutral,neutral,neutral-neutral,8,positive,negative
baptize,neutral,neutral,neutral-neutral,8,positive,negative
reconvene,neutral,neutral,neutral-neutral,8,positive,negative
startle,neutral,neutral,neutral-neutral,8,positive,negative
reduce,neutral,concrete,concrete-neutral,8,positive,negative
forfeit,negative,neutral,neutral-negative,8,positive,negative
terminate,negative,neutral,neutral-negative,8,positive,negative
describe,neutral,neutral,neutral-neutral,8,positive,negative
interpret,neutral,neutral,neutral-neutral,8,positive,negative
wield,neutral,neutral,neutral-neutral,8,positive,negative
penetrate,neutral,neutral,neutral-neutral,8,positive,negative
bellow,neutral,neutral,neutral-neutral,8,positive,negative
drive,positive,neutral,neutral-positive,8,positive,negative
grind,neutral,neutral,neutral-neutral,8,positive,negative
hurry,neutral,neutral,neutral-neutral,8,positive,negative
scream,negative,abstract,abstract-negative,8,positive,negative
disband,negative,neutral,neutral-negative,8,positive,negative
mitigate,neutral,neutral,neutral-neutral,8,positive,negative
evaluate,neutral,concrete,concrete-neutral,8,positive,negative
watch,neutral,abstract,abstract-neutral,8,positive,negative
erase,neutral,neutral,neutral-neutral,8,positive,negative
distort,negative,neutral,neutral-negative,8,positive,negative
prioritize,neutral,neutral,neutral-neutral,8,positive,negative
obtain,neutral,neutral,neutral-neutral,8,positive,negative
flinch,negative,neutral,neutral-negative,8,positive,negative
irritate,negative,neutral,neutral-negative,8,positive,negative
fatten,negative,neutral,neutral-negative,8,positive,negative
dip,neutral,abstract,abstract-neutral,9,positive,negative
spike,neutral,abstract,abstract-neutral,9,positive,negative
wed,positive,neutral,neutral-positive,9,positive,negative
doze,neutral,neutral,neutral-neutral,9,positive,negative
decide,positive,concrete,concrete-positive,9,positive,negative
dance,positive,abstract,abstract-positive,9,positive,negative
circulate,neutral,neutral,neutral-neutral,9,positive,negative
clap,positive,abstract,abstract-positive,9,positive,negative
tolerate,positive,concrete,concrete-positive,9,positive,negative
stipulate,neutral,neutral,neutral-neutral,9,positive,negative
entrust,positive,neutral,neutral-positive,9,positive,negative
bounce,positive,neutral,neutral-positive,9,positive,negative
kickboxing,neutral,abstract,abstract-neutral,9,positive,negative
expand,neutral,neutral,neutral-neutral,9,positive,negative
compromise,neutral,concrete,concrete-neutral,9,positive,negative
bless,positive,neutral,neutral-positive,9,positive,negative
dredge,negative,neutral,neutral-negative,9,positive,negative
invent,positive,neutral,neutral-positive,9,positive,negative
tweet,neutral,neutral,neutral-neutral,9,positive,negative
shun,negative,neutral,neutral-negative,9,positive,negative
convene,neutral,neutral,neutral-neutral,9,positive,negative
can,positive,abstract,abstract-positive,9,positive,negative
convert,neutral,neutral,neutral-neutral,9,positive,negative
handcuff,negative,abstract,abstract-negative,9,positive,negative
appreciate,positive,neutral,neutral-positive,9,positive,negative
lighten,positive,neutral,neutral-positive,9,positive,negative
yap,negative,neutral,neutral-negative,9,positive,negative
unfold,neutral,neutral,neutral-neutral,9,positive,negative
hold,positive,neutral,neutral-positive,9,positive,negative
release,positive,neutral,neutral-positive,9,positive,negative
notice,neutral,neutral,neutral-neutral,9,positive,negative
recommend,positive,concrete,concrete-positive,9,positive,negative
vary,neutral,concrete,concrete-neutral,9,positive,negative
hang,negative,neutral,neutral-negative,9,positive,negative
chirp,neutral,neutral,neutral-neutral,9,positive,negative
sympathize,neutral,concrete,concrete-neutral,9,positive,negative
confused,negative,neutral,neutral-negative,9,positive,negative
pronounce,neutral,neutral,neutral-neutral,9,positive,negative
smarten,positive,concrete,concrete-positive,9,positive,negative
shed,neutral,abstract,abstract-neutral,9,positive,negative
evaporate,neutral,neutral,neutral-neutral,10,positive,negative
drag,negative,abstract,abstract-negative,10,positive,negative
refer,neutral,neutral,neutral-neutral,10,positive,negative
sow,neutral,abstract,abstract-neutral,10,positive,negative
seem,neutral,concrete,concrete-neutral,10,positive,negative
skedaddle,neutral,neutral,neutral-neutral,10,positive,negative
stall,neutral,abstract,abstract-neutral,10,positive,negative
presume,negative,concrete,concrete-negative,10,positive,negative
expose,neutral,neutral,neutral-neutral,10,positive,negative
weaken,negative,neutral,neutral-negative,10,positive,negative
reside,neutral,neutral,neutral-neutral,10,positive,negative
read,positive,neutral,neutral-positive,10,positive,negative
inject,negative,abstract,abstract-negative,10,positive,negative
hit,negative,abstract,abstract-negative,10,positive,negative
graduate,positive,neutral,neutral-positive,10,positive,negative
diagnose,neutral,concrete,concrete-neutral,10,positive,negative
despise,negative,neutral,neutral-negative,10,positive,negative
undergo,negative,neutral,neutral-negative,10,positive,negative
newt,neutral,abstract,abstract-neutral,10,positive,negative
splice,neutral,neutral,neutral-neutral,10,positive,negative
occupy,neutral,neutral,neutral-neutral,10,positive,negative
kill,negative,neutral,neutral-negative,10,positive,negative
reckon,neutral,concrete,concrete-neutral,10,positive,negative
confess,neutral,neutral,neutral-neutral,10,positive,negative
sew,neutral,neutral,neutral-neutral,10,positive,negative
treat,positive,neutral,neutral-positive,10,positive,negative
shall,neutral,neutral,neutral-neutral,10,positive,negative
overtake,negative,neutral,neutral-negative,10,positive,negative
click,neutral,abstract,abstract-neutral,10,positive,negative
snooze,positive,neutral,neutral-positive,10,positive,negative
sweeten,positive,neutral,neutral-positive,10,positive,negative
wallow,neutral,neutral,neutral-neutral,10,positive,negative
diddle,neutral,neutral,neutral-neutral,10,positive,negative
rewire,neutral,neutral,neutral-neutral,10,positive,negative
rotate,neutral,neutral,neutral-neutral,10,positive,negative
centipede,negative,abstract,abstract-negative,10,positive,negative
persuade,neutral,neutral,neutral-neutral,10,positive,negative
shine,positive,neutral,neutral-positive,10,positive,negative
flatter,positive,neutral,neutral-positive,10,positive,negative
appear,neutral,neutral,neutral-neutral,10,positive,negative
slide,neutral,abstract,abstract-neutral,11,positive,negative
sing,positive,abstract,abstract-positive,11,positive,negative
exaggerate,neutral,neutral,neutral-neutral,11,positive,negative
mistrust,negative,neutral,neutral-negative,11,positive,negative
sift,neutral,neutral,neutral-neutral,11,positive,negative
deduct,neutral,neutral,neutral-neutral,11,positive,negative
enlarge,neutral,neutral,neutral-neutral,11,positive,negative
declare,neutral,concrete,concrete-neutral,11,positive,negative
mention,neutral,neutral,neutral-neutral,11,positive,negative
smack,negative,abstract,abstract-negative,11,positive,negative
wear,positive,neutral,neutral-positive,11,positive,negative
renounce,neutral,concrete,concrete-neutral,11,positive,negative
spoil,negative,neutral,neutral-negative,11,positive,negative
consist,neutral,neutral,neutral-neutral,11,positive,negative
figure,neutral,neutral,neutral-neutral,11,positive,negative
seduce,positive,neutral,neutral-positive,11,positive,negative
survive,positive,neutral,neutral-positive,11,positive,negative
say,neutral,neutral,neutral-neutral,11,positive,negative
strike,negative,abstract,abstract-negative,11,positive,negative
establish,neutral,concrete,concrete-neutral,11,positive,negative
classify,neutral,neutral,neutral-neutral,11,positive,negative
fathom,neutral,neutral,neutral-neutral,11,positive,negative
spill,negative,abstract,abstract-negative,11,positive,negative
care,positive,neutral,neutral-positive,11,positive,negative
liberate,neutral,neutral,neutral-neutral,11,positive,negative
eat,positive,abstract,abstract-positive,11,positive,negative
wag,neutral,neutral,neutral-neutral,11,positive,negative
assist,neutral,neutral,neutral-neutral,11,positive,negative
unite,positive,neutral,neutral-positive,11,positive,negative
indict,negative,neutral,neutral-negative,11,positive,negative
seek,positive,neutral,neutral-positive,11,positive,negative
peel,neutral,abstract,abstract-neutral,11,positive,negative
demolish,negative,neutral,neutral-negative,11,positive,negative
barter,neutral,neutral,neutral-neutral,11,positive,negative
swivel,neutral,neutral,neutral-neutral,11,positive,negative
supervise,neutral,neutral,neutral-neutral,11,positive,negative
stab,negative,abstract,abstract-negative,11,positive,negative
swerve,neutral,neutral,neutral-neutral,11,positive,negative
wreak,negative,neutral,neutral-negative,11,positive,negative
mingle,neutral,neutral,neutral-neutral,11,positive,negative
mull,neutral,neutral,neutral-neutral,12,positive,negative
resign,neutral,neutral,neutral-neutral,12,positive,negative
convey,neutral,concrete,concrete-neutral,12,positive,negative
hydrate,neutral,neutral,neutral-neutral,12,positive,negative
recollect,neutral,concrete,concrete-neutral,12,positive,negative
reveal,neutral,neutral,neutral-neutral,12,positive,negative
giggle,positive,neutral,neutral-positive,12,positive,negative
scuttle,neutral,neutral,neutral-neutral,12,positive,negative
fade,neutral,neutral,neutral-neutral,12,positive,negative
roam,neutral,neutral,neutral-neutral,12,positive,negative
employ,neutral,neutral,neutral-neutral,12,positive,negative
represent,neutral,neutral,neutral-neutral,12,positive,negative
wrestle,neutral,abstract,abstract-neutral,12,positive,negative
reinforce,neutral,neutral,neutral-neutral,12,positive,negative
recreate,neutral,neutral,neutral-neutral,12,positive,negative
loathe,negative,neutral,neutral-negative,12,positive,negative
unfreeze,neutral,neutral,neutral-neutral,12,positive,negative
wager,neutral,neutral,neutral-neutral,12,positive,negative
flirt,positive,neutral,neutral-positive,12,positive,negative
expel,negative,neutral,neutral-negative,12,positive,negative
undress,positive,neutral,neutral-positive,12,positive,negative
recite,neutral,neutral,neutral-neutral,12,positive,negative
seize,negative,neutral,neutral-negative,12,positive,negative
weep,negative,abstract,abstract-negative,12,positive,negative
sign,neutral,abstract,abstract-neutral,12,positive,negative
creak,neutral,neutral,neutral-neutral,12,positive,negative
commit,neutral,neutral,neutral-neutral,12,positive,negative
infiltrate,neutral,neutral,neutral-neutral,12,positive,negative
covet,neutral,concrete,concrete-neutral,12,positive,negative
retrace,neutral,neutral,neutral-neutral,12,positive,negative
kneel,negative,abstract,abstract-negative,12,positive,negative
halt,neutral,neutral,neutral-neutral,12,positive,negative
knit,neutral,abstract,abstract-neutral,12,positive,negative
slam,neutral,neutral,neutral-neutral,12,positive,negative
foreclose,negative,neutral,neutral-negative,12,positive,negative
buckle,neutral,abstract,abstract-neutral,12,positive,negative
open,positive,neutral,neutral-positive,12,positive,negative
swipe,neutral,abstract,abstract-neutral,12,positive,negative
duplicate,neutral,neutral,neutral-neutral,12,positive,negative
atone,neutral,concrete,concrete-neutral,12,positive,negative
modify,neutral,neutral,neutral-neutral,13,positive,negative
repel,negative,neutral,neutral-negative,13,positive,negative
use,neutral,neutral,neutral-neutral,13,positive,negative
defeat,negative,neutral,neutral-negative,13,positive,negative
yank,neutral,abstract,abstract-neutral,13,positive,negative
outwit,neutral,concrete,concrete-neutral,13,positive,negative
comprehend,positive,concrete,concrete-positive,13,positive,negative
conjure,neutral,neutral,neutral-neutral,13,positive,negative
worship,neutral,neutral,neutral-neutral,13,positive,negative
decompress,neutral,neutral,neutral-neutral,13,positive,negative
answer,positive,neutral,neutral-positive,13,positive,negative
relinquish,negative,neutral,neutral-negative,13,positive,negative
satisfy,positive,neutral,neutral-positive,13,positive,negative
paint,neutral,abstract,abstract-neutral,13,positive,negative
sway,neutral,neutral,neutral-neutral,13,positive,negative
hail,neutral,abstract,abstract-neutral,13,positive,negative
understand,positive,neutral,neutral-positive,13,positive,negative
molest,negative,neutral,neutral-negative,13,positive,negative
choose,neutral,neutral,neutral-neutral,13,positive,negative
bask,positive,neutral,neutral-positive,13,positive,negative
shrug,neutral,abstract,abstract-neutral,13,positive,negative
enjoy,positive,neutral,neutral-positive,13,positive,negative
woo,positive,neutral,neutral-positive,13,positive,negative
hop,neutral,neutral,neutral-neutral,13,positive,negative
ejaculate,neutral,abstract,abstract-neutral,13,positive,negative
broken,negative,abstract,abstract-negative,13,positive,negative
scour,neutral,neutral,neutral-neutral,13,positive,negative
gather,neutral,neutral,neutral-neutral,13,positive,negative
knock,neutral,abstract,abstract-neutral,13,positive,negative
wash,neutral,abstract,abstract-neutral,13,positive,negative
activate,neutral,neutral,neutral-neutral,13,positive,negative
diminish,neutral,neutral,neutral-neutral,13,positive,negative
redecorate,positive,neutral,neutral-positive,13,positive,negative
confuse,neutral,neutral,neutral-neutral,13,positive,negative
simulate,neutral,neutral,neutral-neutral,13,positive,negative
disappear,neutral,neutral,neutral-neutral,13,positive,negative
scoff,negative,neutral,neutral-negative,13,positive,negative
entertain,positive,neutral,neutral-positive,13,positive,negative
advertise,neutral,neutral,neutral-neutral,13,positive,negative
grovel,negative,neutral,neutral-negative,13,positive,negative
