Unnamed: 0,Word,V.Mean.Sum,V.SD.Sum,V.Rat.Sum,A.Mean.Sum,A.SD.Sum,A.Rat.Sum,D.Mean.Sum,D.SD.Sum,D.Rat.Sum,V.Mean.M,V.SD.M,V.Rat.M,V.Mean.F,V.SD.F,V.Rat.F,A.Mean.M,A.SD.M,A.Rat.M,A.Mean.F,A.SD.F,A.Rat.F,D.Mean.M,D.SD.M,D.Rat.M,D.Mean.F,D.SD.F,D.Rat.F,V.Mean.Y,V.SD.Y,V.Rat.Y,V.Mean.O,V.SD.O,V.Rat.O,A.Mean.Y,A.SD.Y,A.Rat.Y,A.Mean.O,A.SD.O,A.Rat.O,D.Mean.Y,D.SD.Y,D.Rat.Y,D.Mean.O,D.SD.O,D.Rat.O,V.Mean.L,V.SD.L,V.Rat.L,V.Mean.H,V.SD.H,V.Rat.H,A.Mean.L,A.SD.L,A.Rat.L,A.Mean.H,A.SD.H,A.Rat.H,D.Mean.L,D.SD.L,D.Rat.L,D.Mean.H,D.SD.H,D.Rat.H,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,Lg10WF,SUBTLCD,Lg10CD,Dom_PoS_SUBTLEX,Freq_dom_PoS_SUBTLEX,Percentage_dom_PoS,All_PoS_SUBTLEX,All_freqs_SUBTLEX,Zipf-value,Valence,F,J,Group
10025,reek,2.32,1.57,19,4.86,1.93,21,4.86,2.17,22,2.88,2.03,8,1.91,1.04,11,4.83,2.14,6,4.87,1.92,15,5.5,2.95,6,4.62,1.86,16,3.0,1.85,8,1.82,1.17,11,4.25,2.22,4,5.0,1.9,17,5.82,1.94,11,3.91,2.02,11,2.36,1.8,11,2.25,1.28,8,5.0,1.31,8,4.77,2.28,13,4.92,2.39,12,4.8,1.99,10,46,42,44,41,0.9,1.6721,0.5,1.6335,Verb,39.0,0.85,Verb.Noun.Name,39.6.1,2.963932,negative,positive,negative,A
5674,heal,7.41,1.73,39,4.32,2.54,38,5.18,2.59,50,7.38,1.89,13,7.36,1.68,25,4.56,2.46,9,4.24,2.6,29,5.0,2.68,26,5.38,2.53,24,7.4,1.76,15,7.35,1.75,23,4.64,1.98,14,4.12,2.83,24,4.43,2.48,21,5.72,2.58,29,6.95,1.99,20,7.89,1.29,19,4.43,2.69,21,4.18,2.4,17,4.62,2.53,24,5.69,2.59,26,578,416,540,404,11.33,2.7627,4.96,2.6201,Verb,547.0,0.95,Verb.Noun.Name,547.21.8,4.054512706,positive,positive,negative,A
2000,cheer,7.1,1.5,40,5.33,2.47,43,6.37,2.23,43,6.31,1.85,16,7.62,0.92,24,5.75,2.21,16,5.07,2.62,27,5.76,2.11,17,6.77,2.25,26,7.15,1.66,20,7.05,1.36,20,5.74,2.42,23,4.85,2.5,20,6.11,2.26,27,6.81,2.17,16,7.23,1.14,26,6.86,2.03,14,5.73,2.34,26,4.71,2.59,17,6.54,2.21,24,6.16,2.29,19,953,733,739,594,18.69,2.9795,8.74,2.8657,Verb,750.0,0.79,Verb.Noun,750.202,4.271382517,positive,positive,negative,A
5183,giggle,7.95,1.28,20,5.39,2.81,18,4.75,2.07,24,7.6,1.14,5,8.07,1.33,15,3.8,1.3,5,6.0,3.03,13,3.69,1.49,13,6.0,2.0,11,8.0,1.25,10,7.9,1.37,10,5.71,2.14,7,5.18,3.25,11,4.19,1.72,16,5.88,2.36,8,8.07,1.21,14,7.67,1.51,6,5.83,2.79,12,4.5,2.88,6,5.27,2.15,15,3.89,1.69,9,87,77,85,75,1.71,1.9445,0.92,1.8921,Verb,45.0,0.52,Verb.Noun,45.42,3.236316814,positive,positive,negative,A
1051,believe,7.05,1.36,22,3.33,2.15,21,6.56,2.06,16,7.33,1.37,6,6.93,1.44,15,2.86,2.41,7,3.57,2.06,14,5.62,2.2,8,7.5,1.51,8,7.29,1.27,14,6.57,1.62,7,3.22,2.28,9,3.42,2.15,12,6.38,2.77,8,6.75,1.16,8,6.57,1.4,14,7.88,0.83,8,4.33,3.08,6,2.93,1.62,15,7.12,2.23,8,6.0,1.85,8,31882,7412,30102,7314,625.14,4.5036,88.36,3.87,Verb,31859.0,1.0,Verb,31859,5.795393321,positive,positive,negative,A
2986,cuddle,7.6,0.99,20,3.83,2.96,23,6.65,2.03,48,7.67,0.58,3,7.59,1.06,17,4.91,3.02,11,2.83,2.66,12,6.59,1.66,17,6.8,2.16,30,7.29,1.11,7,7.77,0.93,13,3.91,3.3,11,3.75,2.77,12,6.53,2.11,32,7.13,1.64,15,7.44,1.24,9,7.73,0.79,11,3.64,3.29,11,4.0,2.76,12,6.82,2.18,28,6.4,1.82,20,110,88,95,81,2.16,2.0453,1.05,1.9494,Verb,74.0,0.69,Verb.Noun,74.33,3.337157121,positive,positive,negative,A
86,achieve,7.75,1.16,20,4.7,2.96,23,6.61,2.44,28,7.25,0.89,8,8.08,1.24,12,3.67,2.4,9,5.36,3.18,14,7.07,1.98,14,6.14,2.82,14,8.0,1.22,9,7.55,1.13,11,5.0,2.76,12,4.36,3.26,11,6.07,2.89,14,7.14,1.83,14,7.6,1.26,10,7.9,1.1,10,4.82,2.82,11,4.58,3.2,12,6.92,2.07,12,6.38,2.73,16,374,317,373,316,7.33,2.574,3.78,2.5024,Verb,374.0,1.0,Verb,374,3.86586541,positive,positive,negative,A
4141,entertain,7.21,1.81,19,5.19,2.86,21,6.7,1.72,23,7.36,2.16,11,6.71,1.11,7,6.29,3.2,7,4.64,2.62,14,6.86,2.34,7,6.62,1.45,16,7.12,2.47,8,7.27,1.27,11,4.5,2.83,8,5.62,2.9,13,7.0,1.95,11,6.42,1.51,12,6.92,2.19,12,7.71,0.76,7,5.55,3.17,11,4.8,2.57,10,6.46,1.76,13,7.0,1.7,10,313,265,303,261,6.14,2.4969,3.16,2.4249,Verb,312.0,1.0,Verb,312,3.78876379,positive,positive,negative,A
962,bathe,7.5,1.24,20,3.15,2.23,20,6.5,1.79,22,7.57,1.4,7,7.46,1.2,13,3.89,2.62,9,2.55,1.75,11,7.17,1.94,6,6.25,1.73,16,7.6,1.43,10,7.67,0.71,9,3.5,2.73,8,2.92,1.93,12,6.53,1.81,15,6.43,1.9,7,7.55,1.21,11,7.44,1.33,9,3.67,2.61,12,2.38,1.3,8,6.73,2.0,11,6.27,1.62,11,128,115,114,104,2.51,2.1106,1.37,2.0645,Verb,127.0,1.0,Verb,127,3.402423852,positive,positive,negative,A
6118,imagine,7.2,1.52,41,4.46,2.69,41,6.92,1.83,48,7.29,0.91,14,7.15,1.77,27,4.72,2.37,18,4.26,2.96,23,7.22,1.86,18,6.73,1.82,30,7.33,1.78,18,7.09,1.31,23,4.65,2.87,17,4.33,2.62,24,6.61,2.01,33,7.6,1.12,15,7.3,1.63,20,7.1,1.45,21,4.44,2.96,25,4.5,2.31,16,6.73,1.85,26,7.14,1.83,22,4133,2727,3427,2366,81.04,3.6164,32.51,3.4358,Verb,4123.0,1.0,Verb,4123,4.908204614,positive,positive,negative,A
7246,love,8.0,1.39,37,5.36,3.23,47,5.92,2.92,50,7.71,1.63,24,8.54,0.52,13,4.29,3.27,14,5.82,3.15,33,5.81,3.12,26,6.04,2.74,24,8.0,1.46,16,8.0,1.38,21,5.43,3.44,23,5.29,3.09,24,5.81,3.2,21,6.0,2.75,29,7.91,1.44,22,8.13,1.36,15,6.0,3.21,25,4.64,3.16,22,5.96,3.3,24,5.88,2.58,26,56864,7377,53246,7307,1114.98,4.7548,87.95,3.8679,Verb,35886.0,0.63,Verb.Noun.Name,35886.20850.77,6.046679186,positive,positive,negative,A
532,appreciate,7.33,1.53,18,3.1,2.25,20,7.0,1.46,18,6.12,1.36,8,8.3,0.82,10,3.86,2.91,7,2.69,1.8,13,6.55,1.37,11,7.71,1.38,7,6.64,1.5,11,8.43,0.79,7,2.56,2.55,9,3.55,1.97,11,7.0,1.55,11,7.0,1.41,7,7.0,1.6,12,8.0,1.26,6,2.08,1.38,12,4.62,2.5,8,7.11,1.54,9,6.89,1.45,9,4373,2885,4198,2809,85.75,3.6409,34.39,3.4603,Verb,4374.0,1.0,Verb,4374,4.932712921,positive,positive,negative,A
154,admired,7.25,1.37,20,5.95,2.16,21,6.94,2.07,978,7.8,0.84,5,7.07,1.49,15,5.83,2.71,6,6.0,2.0,15,6.76,2.12,431,7.09,2.01,542,7.1,0.99,10,7.4,1.71,10,6.14,1.46,7,5.86,2.48,14,6.9,2.09,537,7.01,2.04,437,7.0,1.65,12,7.62,0.74,8,6.44,1.59,9,5.58,2.5,12,6.92,2.21,533,6.96,1.9,445,187,172,182,170,3.67,2.2742,2.05,2.238,Verb,177.0,0.95,Verb.Adjective,177.9,3.565991991,positive,positive,negative,A
1876,celebrate,7.84,1.3,19,6.73,1.83,22,6.12,2.07,24,7.5,1.64,6,8.0,1.15,13,6.92,1.73,12,6.5,2.01,10,4.38,2.26,8,7.0,1.32,16,7.3,1.49,10,8.44,0.73,9,7.0,1.58,9,6.54,2.03,13,6.0,2.35,17,6.5,1.38,6,7.62,1.51,8,8.0,1.18,11,6.56,1.88,9,6.85,1.86,13,5.81,2.37,16,6.75,1.16,8,1268,990,1209,968,24.86,3.1035,11.8,2.9961,Verb,1265.0,1.0,Verb,1265,4.395295764,positive,positive,negative,A
3103,daydream,7.15,1.57,20,3.2,2.4,20,6.77,1.68,26,7.09,1.7,11,7.22,1.48,9,4.29,1.98,7,2.62,2.47,13,6.08,1.93,13,7.46,1.05,13,7.45,1.51,11,6.78,1.64,9,2.91,2.12,11,3.56,2.79,9,6.94,1.92,17,6.44,1.13,9,7.7,1.57,10,6.6,1.43,10,3.0,2.49,12,3.5,2.39,8,6.56,2.03,16,7.1,0.88,10,49,42,45,40,0.96,1.699,0.5,1.6335,Verb,25.0,0.51,Verb.Noun,25.24,2.990804146,positive,positive,negative,A
385,amuse,7.1,1.37,20,5.17,1.99,23,6.8,1.64,20,6.89,1.45,9,7.27,1.35,11,5.45,1.92,11,4.92,2.11,12,6.43,1.51,7,7.0,1.73,13,7.0,1.24,14,7.33,1.75,6,4.89,2.26,9,5.36,1.86,14,7.14,1.21,7,6.62,1.85,13,6.9,1.45,10,7.3,1.34,10,5.08,1.66,13,5.3,2.45,10,7.18,1.17,11,6.33,2.06,9,133,115,124,106,2.61,2.1271,1.37,2.0645,Verb,128.0,0.96,Verb.Noun,128.5,3.418938941,positive,positive,negative,A
7247,loved,7.65,1.73,43,5.59,3.08,46,6.68,1.8,19,7.45,1.6,22,7.86,1.88,21,4.79,3.29,14,5.94,2.97,32,6.7,2.26,10,6.67,1.22,9,7.18,2.04,22,8.14,1.2,21,6.0,3.27,22,5.21,2.92,24,6.0,2.07,8,7.1,1.52,10,7.62,1.88,26,7.71,1.53,17,5.92,3.16,25,5.19,3.01,21,6.88,1.73,8,6.55,1.92,11,5627,2957,5516,2937,110.33,3.7504,35.25,3.471,Verb,5389.0,0.96,Verb.Adjective.Noun,5389.232.2,5.042188231,positive,positive,negative,A
11200,sing,7.5,1.37,22,4.1,2.49,21,6.67,1.88,18,7.17,1.47,6,7.6,1.4,15,4.14,2.73,7,4.07,2.46,14,6.0,1.94,9,7.62,1.51,8,7.57,1.28,14,7.29,1.7,7,4.33,2.29,9,3.92,2.71,12,6.3,2.06,10,7.12,1.64,8,7.5,1.4,14,7.5,1.41,8,4.0,2.97,6,4.13,2.39,15,6.9,2.13,10,6.38,1.6,8,4977,1746,4218,1600,97.59,3.6971,20.82,3.2423,Verb,4969.0,1.0,Verb,4969,4.988889034,positive,positive,negative,A
169,adore,7.37,1.38,19,5.96,2.33,23,6.26,1.73,19,7.0,1.12,9,7.7,1.57,10,6.0,2.58,7,6.13,2.23,15,5.8,2.3,10,6.78,0.44,9,7.56,1.59,9,7.2,1.23,10,5.6,2.59,10,6.5,2.02,12,5.25,2.12,8,6.9,0.88,10,7.42,1.44,12,7.29,1.38,7,5.85,2.35,20,6.67,2.52,3,5.5,2.27,8,6.82,0.98,11,394,294,386,290,7.73,2.5966,3.51,2.4698,Verb,387.0,1.0,Verb,387,3.888431238,positive,positive,negative,A
4767,flourish,7.21,1.58,19,5.22,2.33,23,6.17,1.92,18,7.0,1.41,9,7.4,1.78,10,4.86,2.91,7,5.6,1.99,15,6.5,1.9,10,5.75,1.98,8,7.67,1.5,9,6.8,1.62,10,4.9,2.69,10,5.75,1.91,12,5.75,1.49,8,6.22,2.17,9,7.08,1.62,12,7.43,1.62,7,5.15,2.48,20,5.67,1.15,3,6.12,1.81,8,6.2,2.1,10,41,40,39,38,0.8,1.6232,0.48,1.6128,Verb,28.0,0.68,Verb.Noun,28.13,2.915083433,positive,positive,negative,A
